0.84734	0.00000	0.72704	0.00000	0.00000	0.82346	0.00000	0.72572	0.00000	0.85217	0.00000	0.60340	0.80147	0.00000	0.76258	0.24581	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.58674	0.74651	0.72492	0.67954	0.00000	0.38293	0.00000	0.00000	0.00000	0.00000	0.76930	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.68668	0.96931	1.08374	0.79329	0.86385	0.00000	0.54327	0.00000	0.47488	0.00000	0.61069	0.75815	0.00000	0.56512	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.91502	1.06777	0.85468	0.72667	0.98274	0.78637	0.77177	0.00000	0.87272	0.00000	0.00000	0.69324	0.00000	0.62609	0.71288	0.93101	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.10465	0.71827	0.80862	0.76165	0.00000	0.00000	0.00000	0.96116	0.00000	0.00000	0.95531	0.75517	0.00000	0.00000	0.67740	0.72636	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.99503	1.00946	0.69434	0.87621	0.78667	0.00000	0.75771	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.99157	0.00000	0.65544	0.83817	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.95738	1.03294	1.12234	0.94218	1.04195	0.00000	0.80454	0.79301	0.00000	0.97501	0.89039	0.00000	0.91144	0.82130	0.00000	0.84680	0.65153	0.77306	0.78002	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.94899	0.88959	0.73976	1.07484	1.05569	0.00000	0.99153	0.00000	0.00000	0.00000	0.00000	0.53288	0.79824	0.00000	0.76513	0.80401	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
1.11598	0.98903	0.78733	1.03727	0.93346	0.82002	1.13227	0.00000	0.00000	0.94983	1.03571	0.87386	0.92776	1.08008	0.00000	0.88928	0.95801	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
0.90258	1.10884	0.92846	0.61583	0.00000	0.89104	1.07392	0.00000	0.95409	0.79787	1.06146	0.84594	0.82337	0.88311	0.00000	1.04923	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000
