4.41141	5.94217	3.74112	8.11034	3.01551	5.29838	4.74053	8.41991	8.31385	4.04449	7.20210	2.81266	3.68251	4.07374	2.78858	9.68992	6.91045	5.20679	5.50127	3.19944	5.03112	5.12939	6.67915	3.61966	2.68199	2.39299	3.34607	3.92867	3.77493	1.64087	1.75820
9.86540	10.37125	7.72709	8.12968	4.48013	7.85516	2.75577	7.24391	6.83693	5.52156	5.84840	4.37629	7.14323	3.83934	7.71160	7.81460	4.29839	4.94408	5.49804	4.55043	3.84045	2.99824	3.86503	6.07410	6.83549	2.84312	3.46408	4.32630	3.02161	2.01518	1.27570
7.08725	7.38747	6.74228	3.79870	6.99234	9.73221	3.23901	3.98587	4.00016	7.69193	10.79502	6.60933	5.24311	8.39982	5.54278	7.28508	9.82850	6.32447	7.59248	8.94162	7.91954	1.38526	4.93300	3.37250	5.85955	2.30131	4.17750	3.29706	3.04987	2.75556	1.28387
8.60393	5.50846	9.17702	6.90705	10.45004	7.24788	5.14444	5.78127	6.96242	3.58606	10.56280	7.85809	6.03599	8.00558	8.87192	7.91049	9.92296	4.21326	7.97050	5.46939	4.29614	3.82814	6.98076	5.69048	3.83725	6.32864	5.75941	3.07058	4.05932	1.82402	1.89385
8.85630	8.86506	8.22023	3.38629	5.13536	5.50307	10.90316	7.78980	8.14628	4.07879	12.11142	6.28991	6.46894	9.02178	9.65087	6.19645	7.38119	6.60645	5.09672	4.54716	3.09904	8.53975	6.21403	2.30046	2.95111	3.72157	5.75072	2.45555	4.12456	2.50202	2.31111
8.81737	5.51786	8.17327	8.03796	6.66727	8.52209	5.44595	4.41828	7.33978	4.98028	8.34415	8.79697	8.62214	8.64734	4.28719	7.40773	6.84548	10.47360	6.56529	2.97099	6.67388	5.21362	10.57107	3.21380	6.80744	6.27569	7.56722	2.68440	5.00034	2.95032	0.80379
8.24604	4.76605	7.96662	9.90308	12.58295	3.23369	8.13433	8.67629	9.52542	3.72239	9.05604	9.03000	5.45714	13.82986	7.21583	8.79004	5.47726	6.00745	5.11774	6.02736	5.57209	4.97351	5.31351	6.08967	8.58601	5.64705	5.87996	2.05435	1.38853	2.86596	0.70333
10.21305	6.49027	7.05568	4.61114	7.62644	8.85063	8.38083	7.92459	10.22420	8.30586	6.40417	9.34534	10.58629	5.40714	4.77978	9.47234	4.10150	6.87932	10.57897	4.20583	5.95928	7.64896	6.41841	7.11381	6.96496	4.46585	5.93375	9.11984	2.13792	3.87786	0.00000
8.00913	5.44373	11.84456	6.87351	6.86013	8.38061	8.16541	7.80107	5.66536	7.49493	10.01879	6.95645	5.73919	13.39648	11.32481	7.40799	5.84487	8.73842	6.79769	8.01854	3.62837	4.03917	5.41023	8.53658	4.73466	4.77073	5.89063	4.81100	3.28930	4.35804	1.84499
4.49280	6.61439	11.67965	6.48496	6.43179	5.90617	9.53074	9.51396	7.82197	7.49618	7.75042	7.03368	10.11077	7.57861	8.49531	10.36932	6.87522	4.51686	6.22150	6.27192	5.51306	6.94619	7.10784	6.46456	5.27941	8.02457	6.19069	7.73738	4.20015	3.92519	2.08723
12.30354	10.57102	6.52058	8.96744	5.29380	6.91580	8.70587	7.57221	5.79161	10.19465	11.45570	4.81461	6.61161	8.08430	7.71995	10.52878	7.55904	7.25816	7.62229	5.40924	7.57953	6.56498	8.48733	8.97604	8.88269	11.86812	4.70294	2.31891	2.23830	3.17513	1.17257
10.07374	11.61814	14.27334	7.98873	9.39408	7.34042	8.88656	9.65277	5.69972	11.44446	11.23082	8.28684	11.63164	8.73515	4.68535	11.53614	7.17919	4.29806	6.96848	4.99389	9.32142	7.67908	9.24679	8.62832	12.00979	7.33111	5.07495	2.56917	8.19624	3.60237	3.04876
8.45878	6.21481	7.01671	12.14428	7.31180	14.41149	6.77213	8.65012	10.01350	8.24308	10.96217	11.45345	11.14488	13.58434	9.29172	8.02915	8.39820	11.35335	10.91129	8.29457	9.68585	7.93139	7.98913	5.36180	8.99138	11.69555	3.71918	2.82758	4.28948	3.04774	3.54215
