1.37558	0.72481	1.32552	1.28755	1.15248	1.25045	0.91749	1.31917	0.91198	1.35196	1.09898	1.10323	1.38249	0.85333	1.17794	1.13341	1.05115	1.25549	1.12567	0.00000	0.82689	0.87802	0.77686	0.85862	0.86427	0.00000	0.67925	0.57376	0.00000	0.81998	0.80745
1.22880	1.33765	1.14309	1.23020	1.19529	1.24532	1.34325	0.93596	0.85105	0.80036	1.18831	1.17284	0.00000	1.15434	0.91755	0.97918	0.99109	0.87550	1.15230	0.00000	0.69090	0.91699	0.91060	0.00000	1.23685	0.00000	0.52560	0.00000	0.00000	0.72252	0.00000
1.43517	1.38808	1.61875	1.23687	1.48556	1.48959	1.27858	0.64356	0.89077	1.31147	1.20154	1.48218	1.31229	1.11001	0.87566	0.95749	1.01997	1.01576	0.69516	0.81814	1.12612	1.10576	1.09666	0.00000	1.03236	0.00000	0.70348	0.94119	0.78757	0.00000	0.00000
1.40945	1.40769	1.56979	1.21517	1.24028	1.43736	1.39058	0.71600	1.37318	1.51759	1.10880	1.25663	1.19589	1.34881	1.45923	1.26910	1.21169	0.94972	1.23272	0.91848	1.12011	0.00000	1.19425	0.00000	0.78147	0.00000	0.00000	0.77986	0.93285	0.00000	0.89603
1.97036	1.04364	1.25617	1.24179	1.23707	1.17223	1.13153	1.09589	1.08325	0.84501	1.32720	1.50655	1.32033	0.00000	1.12218	1.26036	1.09512	0.78835	1.22142	0.00000	1.13625	0.86180	1.14148	0.00000	0.77782	1.08719	1.01237	0.91325	0.00000	0.00000	0.90018
1.33568	1.65768	1.09817	1.18036	1.55915	0.77441	1.18480	1.06450	0.93024	1.40703	1.00730	1.23973	0.85293	1.24195	1.18419	1.16298	1.15321	1.00730	1.04880	0.00000	1.25583	1.07374	0.94159	0.81100	1.20327	0.82611	0.76883	0.78837	0.96005	0.72252	0.00000
1.51840	1.49372	1.67981	1.08517	1.39855	1.79417	1.25821	1.12804	1.23948	1.42291	1.16192	0.76803	1.19250	1.22559	1.04637	1.00791	1.07372	0.96581	1.25380	1.03932	1.02333	1.14940	1.14445	0.00000	0.88517	0.76585	1.09046	0.74784	0.90432	1.01473	0.83988
1.23289	1.24128	0.97284	1.31496	1.32525	0.00000	1.28537	1.04331	1.02758	0.84504	1.19377	1.31442	1.40046	1.22316	1.12819	1.08145	1.18210	0.98212	0.00000	1.27280	0.85748	1.02297	1.26752	0.97222	0.75234	0.79279	0.00000	0.00000	0.57879	0.94176	0.95235
1.66465	1.42111	1.40387	1.42875	1.18810	1.27578	1.36749	1.45241	1.57882	1.40387	1.28388	1.38756	1.17424	1.55852	1.23099	1.20084	1.26666	1.14690	1.07637	1.06814	0.82842	1.22311	0.75517	0.82668	1.13318	0.96177	0.00000	0.83187	0.00000	0.67320	0.81926
1.41673	1.16603	1.45851	1.21129	1.32691	1.41229	1.46234	1.12056	1.54160	1.41654	1.48922	1.36777	1.22732	1.45770	1.17881	1.62582	1.09268	1.04820	1.05856	1.22732	0.99259	0.81785	1.14392	0.00000	0.99021	1.24022	1.08828	0.00000	0.00000	0.92512	0.89603
1.22477	1.72650	1.62399	1.41532	1.39960	1.38985	1.29490	1.22045	1.92019	1.19740	1.19408	1.54373	1.48001	1.46380	1.29319	1.52713	1.25672	1.05813	1.13349	1.27686	1.32749	1.01498	1.11351	1.01053	0.90234	0.93853	0.00000	0.98050	0.88133	0.77471	0.98489
1.48713	1.69103	1.60681	1.47901	1.43801	1.62400	1.51258	1.25214	1.54045	1.36744	1.60157	1.54696	1.90679	1.78402	1.39678	1.37205	1.46228	1.31276	1.33499	1.23818	1.10776	1.32409	1.17998	1.10577	1.08661	1.02567	1.12120	1.04075	0.59005	1.03867	1.01845
1.54070	1.47311	1.77591	1.50447	1.73671	1.25819	1.58731	1.31887	1.52281	1.12819	1.73113	1.47820	1.77022	1.64981	1.17855	1.26014	1.78317	1.51134	1.51147	1.31776	1.41798	1.28639	1.12834	0.00000	1.23685	0.99483	0.78739	1.14436	0.91171	1.20265	0.98901
2.06551	1.35087	1.93742	1.36262	1.55599	1.60521	1.69297	1.78303	1.10756	1.44614	1.78054	1.38972	1.91000	2.17789	1.99549	1.35087	1.81307	1.62220	1.68790	1.54424	1.16165	1.37347	1.30647	1.54542	1.20399	1.09905	1.38881	0.82888	0.72404	0.68912	0.88921
1.92307	1.73073	1.98893	1.45632	1.59517	1.38217	1.64530	1.71599	1.96822	1.57908	1.59811	1.48528	1.53312	1.86630	1.69677	1.99453	1.66060	1.44387	1.79732	1.49329	1.29077	1.58718	1.53312	1.28452	1.08149	1.13652	1.07330	1.33736	0.96189	1.18161	1.16233
1.42648	1.62683	1.46088	1.87099	1.95400	1.44627	1.77234	1.71056	1.57882	1.69049	1.56372	2.49083	1.41635	2.29579	1.73965	1.97454	1.51880	1.57514	1.57646	1.36277	1.54832	1.55116	1.23071	1.39320	1.11091	0.97962	1.23673	1.04203	0.99082	1.21190	1.17353
1.79254	2.18042	2.28556	1.46398	1.88441	2.05577	1.99625	1.80623	2.00344	1.65362	1.43964	1.87626	1.85051	1.78302	2.24300	1.96696	1.35316	1.44928	1.50933	1.77892	1.53780	1.73546	1.39274	1.29557	1.32126	0.82020	1.35713	1.29042	1.42499	1.18159	1.18759
1.92925	1.88754	1.43083	1.73046	1.24900	1.29017	1.71274	1.73303	1.75551	1.56503	1.98929	1.37912	1.76255	1.94452	1.66322	1.96182	1.31497	1.45204	1.12820	1.54424	1.28044	1.30162	1.18462	1.50421	1.17917	1.20308	1.09599	1.13997	1.40477	1.30739	1.49221
1.98914	1.64797	1.96230	1.78069	1.89604	1.54321	1.97853	1.78664	1.52996	1.94951	1.76043	1.89438	1.78062	1.87639	1.52494	1.84520	1.30797	1.42146	1.57859	1.38293	1.56400	1.54321	1.30799	1.00323	1.09479	1.40066	1.27874	1.22493	0.89536	0.97798	1.06485
2.30447	1.65742	1.47729	1.79461	1.83246	1.27230	1.49555	2.00571	2.02253	1.38901	1.54627	1.40528	1.40429	1.54525	1.44540	1.69298	1.94395	1.46935	1.05348	1.36072	1.44256	1.64713	0.85198	1.32715	1.18700	1.12326	0.97356	0.84857	0.84519	1.42489	0.91897
2.61124	1.73668	1.85116	1.68857	1.68650	1.75474	2.02971	2.03276	1.88250	1.32866	1.64025	2.03100	1.92169	1.45124	1.96609	1.84603	1.17285	1.57523	1.44775	1.69580	1.08250	1.68957	1.52794	1.13505	0.75682	0.90911	1.21278	1.23672	0.94992	1.26821	0.98901
2.04670	2.35547	2.21662	1.94251	1.97532	1.92866	1.82706	1.42079	2.22879	1.85954	1.56194	1.35942	2.00176	1.44748	1.47074	2.01652	1.63674	1.44660	1.34201	1.60903	1.27850	1.24135	1.74372	1.30463	1.39808	1.44725	1.22400	1.00278	1.08905	1.15285	0.96777
2.24263	2.27491	2.06014	1.93332	2.14707	1.58059	2.05130	1.87197	2.50299	2.20771	1.91539	1.95760	2.06850	1.86898	1.55311	1.62244	1.90611	1.55541	1.48236	1.43986	1.50940	1.53728	2.08375	1.05667	1.28894	1.28654	1.21192	1.19027	1.09319	1.32379	1.27677
2.41975	2.08307	2.18826	1.94709	2.37508	2.02698	2.19415	1.84908	2.04742	1.98211	1.93902	1.50280	1.90852	1.73266	1.99433	1.63438	2.33059	1.63058	1.71193	1.57900	1.48356	1.90170	1.32561	1.15332	1.75096	1.12844	1.20363	1.21517	1.29070	1.02250	0.95471
2.13743	1.56883	2.02726	1.83021	1.62394	1.74938	2.09328	1.92168	1.87778	1.96465	2.04948	1.36886	1.30526	1.87461	1.97369	1.60136	1.73390	1.60554	1.20488	1.22956	1.34083	1.61926	1.37004	1.52131	1.59429	1.51105	1.17478	1.15424	0.88432	1.21344	1.09693
2.01219	2.24374	2.21594	1.91908	2.63202	2.22051	2.04867	1.86877	1.64169	1.87793	2.31953	1.96940	1.87030	2.05716	1.84336	2.07805	1.67818	1.79450	1.74835	1.48193	1.74280	1.32946	1.60473	1.83870	1.39662	1.30095	1.36820	1.20740	1.16869	1.39116	1.20635
2.49339	2.80275	2.52341	2.20291	2.39064	2.28691	2.38887	2.43241	1.76263	2.25815	1.99109	1.79796	1.50303	2.29224	1.73251	1.67308	1.57009	2.03726	1.96460	1.58747	1.55785	1.42697	1.21114	1.33726	1.34759	1.44220	1.40556	1.19135	1.40573	1.26821	1.37155
2.73584	2.42147	2.39685	2.33586	1.95607	2.65412	2.74867	3.03294	2.93730	1.75545	2.71108	2.10950	1.94395	2.20165	1.59324	1.94650	2.10497	1.70337	1.40747	1.84205	1.57101	1.96498	1.60370	1.38447	1.46944	1.47395	1.34869	1.71931	1.14803	1.48384	0.91371
3.03395	3.31473	2.62505	2.49427	1.88753	2.14348	2.09622	2.09153	2.19489	2.22193	2.48863	2.06807	1.83644	2.27171	2.03161	2.18650	1.55945	1.48165	2.05976	1.79375	1.82077	1.51328	1.54945	1.66672	1.27088	1.97546	1.36941	1.10798	1.23112	1.61019	1.24940
3.90059	2.90644	3.33232	2.44675	2.70042	2.65263	2.63379	2.48424	1.77173	2.55869	2.33059	2.32029	2.45882	1.95420	2.38862	1.76591	2.29670	1.75196	1.70199	1.95420	1.70855	1.53054	1.84683	1.62541	1.34337	1.64216	1.58927	1.51888	1.14739	0.93414	1.32649
2.75376	2.98203	2.25690	3.15961	2.63338	2.65880	2.52627	2.91692	2.80380	2.55525	2.22714	1.94938	2.40998	2.24436	2.22207	1.72021	1.65891	1.67953	2.20414	1.86627	1.63900	1.91871	1.78188	1.53716	1.11605	1.43073	1.72795	1.27498	1.42324	1.38217	1.21000
