3.55061	3.64494	3.89394	3.27373	3.47451	2.40621	3.65049	3.77911	2.60860	1.71105	2.62064	2.32842	2.87180	3.32436	2.26077	1.69298	1.88853	1.63649	2.11119	2.25220	2.31191	2.36274	2.00193	1.84468	1.48352	1.79488	1.21767	1.66083	1.19297	1.59204	1.94507
3.52929	3.70207	3.96716	3.39660	3.66672	3.29386	2.82085	2.54908	3.54391	3.98005	4.14884	3.71595	3.56452	3.93489	2.19923	2.13125	3.02956	2.49524	1.89289	2.32254	1.72436	1.99743	1.88145	2.33630	1.23225	1.40112	1.97503	1.60905	1.47780	2.00449	1.39513
3.41733	3.23398	3.68249	2.40898	2.36663	2.89256	2.77839	3.95434	3.72119	3.56225	3.93430	2.34835	3.81677	4.03445	2.49350	3.62545	2.16885	2.38642	2.35614	1.91762	1.27850	1.74746	1.79008	1.73251	1.40106	1.60204	2.42748	2.60266	1.47685	1.79543	1.00182
4.99286	3.39073	5.78416	3.25762	4.93072	4.83100	3.80643	4.04428	3.63250	3.01339	3.82002	3.81746	4.46146	2.28548	3.42973	2.47392	2.99493	1.49483	2.64966	3.10881	2.27815	2.51801	2.07089	2.34531	1.74085	1.46983	2.47115	1.83853	1.58341	1.51562	2.25549
3.84151	3.50980	5.13705	3.14433	4.81864	4.04269	3.75465	3.31296	3.93666	3.94291	3.12471	3.35006	3.13383	2.85791	2.61178	3.43237	2.11680	2.18760	2.91470	1.51950	3.19722	2.23131	1.79999	1.35169	2.54324	2.11136	1.30597	1.17620	1.97540	1.63940	1.96036
4.20499	5.05590	4.60044	5.36205	3.71616	4.72488	3.28129	3.21223	3.48515	5.31542	3.22428	2.72237	3.57049	2.91243	2.72923	2.71866	3.49628	3.64341	2.61023	3.05957	2.31935	2.27091	2.44357	2.04159	2.44932	2.00056	1.79217	2.76642	1.65851	0.96879	1.20440
4.61140	5.86760	4.31171	4.06766	4.83676	4.71082	5.11040	6.93622	3.54152	4.33878	3.31347	4.36826	3.79678	4.31359	4.61136	3.66017	2.85270	2.67728	2.93444	2.57326	2.74530	2.70025	1.99066	1.43153	1.47725	1.30095	1.34728	1.98831	1.38473	1.63931	1.70365
3.33435	4.96372	4.76176	4.76839	3.02550	3.50800	6.14170	3.62564	3.85717	5.01405	3.73075	3.89491	3.27738	4.16947	3.59888	3.57064	3.80567	2.36430	2.49318	1.90711	2.52334	1.96393	2.01951	2.96297	1.77987	1.55572	1.04859	1.96093	1.40573	2.38994	1.66589
3.32791	4.85825	4.87963	4.01427	3.98186	5.42819	4.02570	3.81372	3.83722	4.43510	4.51245	5.53592	3.69498	4.10317	3.33024	1.80100	3.67877	3.24271	3.04789	2.50028	2.99642	2.82765	1.87357	2.90495	2.07124	2.23350	2.08409	2.71340	1.39648	2.18978	1.54691
5.30511	7.17246	6.02978	5.09104	5.33521	5.48381	6.37764	4.70663	4.96680	5.29463	6.74934	4.15358	3.65932	4.62263	5.10322	4.22911	3.66638	2.96623	2.46496	2.38703	3.78028	3.13794	1.85549	3.52520	1.65063	1.46526	2.01265	1.52447	2.07849	1.52233	1.47775
6.44403	6.31691	6.11667	4.34754	5.05675	5.83901	5.77585	5.15157	4.31581	5.79502	4.59107	5.16449	4.86775	5.65736	4.98797	3.58821	3.46698	3.79652	4.24787	2.60376	2.80312	3.16528	2.32460	3.44178	2.02726	2.07877	2.78007	2.72042	2.15455	1.78256	1.48285
8.22229	5.88762	5.83766	6.82655	6.45217	5.34939	4.68925	4.79339	4.50867	6.54845	4.81202	7.02324	5.14926	6.63522	5.98730	4.02508	4.31584	3.11370	3.24693	3.59865	2.35729	2.59519	2.78801	2.60908	2.08660	2.67314	2.21441	1.72481	2.31931	2.02805	2.11011
8.55185	5.25879	6.40285	5.53481	5.72508	5.58582	6.42533	6.24395	7.36449	4.98505	4.80928	5.66720	4.60154	5.39506	5.54705	5.18058	3.51223	4.21014	4.30665	3.99013	3.42777	2.03277	2.94238	3.14663	3.09118	1.65361	2.22827	3.21769	2.20778	2.21602	1.61168
6.68916	6.76585	8.34479	7.57738	6.73954	6.04071	5.98624	6.25272	6.09169	7.12220	5.85986	5.83510	5.90674	4.71104	4.87951	4.84497	4.46805	4.34272	2.65373	3.17775	2.84899	2.19817	2.96224	3.49911	2.65145	2.39954	1.92230	2.98367	2.82236	2.29390	1.66271
7.95447	5.66182	9.07797	6.09603	7.90779	5.07731	6.65870	6.72149	7.36990	5.28425	5.45171	7.58952	6.18864	6.05918	4.40269	7.47723	6.03071	3.81456	4.09811	3.40084	3.95027	2.89441	2.11418	2.77626	2.49831	2.53418	1.23734	1.73906	3.01064	1.90971	2.02491
5.73171	9.31529	8.75641	8.79637	6.43931	6.32138	6.73412	7.42878	6.73965	7.42840	6.62969	6.61695	7.86473	5.85994	7.90298	7.63756	4.81992	4.95939	4.15971	4.94293	2.39751	3.47191	2.68732	3.34424	3.08102	2.57107	2.11373	2.98183	3.55634	1.70326	2.55140
8.68857	11.08580	8.04655	9.52112	6.19148	7.77004	8.13875	6.10892	7.11363	7.56329	7.38570	7.49166	7.04095	5.10985	7.67578	6.85015	4.58786	4.42422	4.74292	4.88924	3.78173	2.86112	3.34812	3.49639	2.55065	2.99889	2.73733	2.60924	1.80805	2.21172	2.69316
11.82639	8.78784	9.81531	8.02264	10.37664	7.04169	9.08773	6.78300	6.85496	7.11825	8.26548	7.27778	7.13059	6.57522	6.89007	6.19816	4.81529	4.77232	3.69374	4.37359	3.05075	3.36555	2.90124	3.25929	2.72955	3.05641	2.55986	2.87283	2.15455	2.56612	1.53220
10.23728	8.18428	8.81915	8.35233	8.35402	7.23176	8.33247	6.74654	8.50963	9.18834	8.26332	7.11659	8.06450	7.18823	6.90866	5.33167	5.64268	6.46457	7.42509	3.94291	3.85559	3.82310	3.98846	3.38284	2.61223	3.20881	2.52531	1.78069	2.13476	3.59865	2.49830
11.32597	11.06496	10.70336	9.39007	8.75634	8.52875	10.29641	10.82465	8.24863	8.07390	8.61571	7.98043	8.11257	6.97279	6.74846	6.21486	4.97751	5.59309	3.85107	3.10054	4.84206	2.93231	4.46399	3.84074	4.40490	2.05378	3.28275	1.93099	2.43046	2.43485	3.15071
10.13239	9.89695	11.41677	8.87170	7.87014	9.09443	7.29125	8.62535	8.80888	7.41396	6.87299	7.02048	7.25203	4.73403	5.57120	5.73554	6.05651	3.17852	4.72846	2.50211	4.45209	3.93796	2.41579	4.03471	3.44541	4.71323	2.71388	3.31010	2.01900	2.35243	2.64941
8.21743	8.21743	9.89997	9.26355	8.00809	8.70093	8.65547	8.74849	7.90183	8.92865	7.49538	6.89892	6.73744	6.12990	5.69878	5.65386	5.70266	4.47987	3.65297	4.18983	3.15036	3.95912	4.04663	3.81900	4.71768	3.56818	2.92203	2.42582	2.12144	3.03338	2.85370
10.69849	12.62298	9.59474	12.21512	8.56495	8.76497	9.03387	7.78678	8.07846	9.24884	7.88251	9.19363	7.41966	6.14498	6.69048	5.49681	5.75387	4.95354	4.45091	2.18326	3.84068	4.31771	4.07587	3.91284	2.68490	2.93527	2.49815	3.07184	2.79315	2.94516	3.15915
12.79612	10.98309	12.07771	9.41312	11.15429	9.31667	10.41210	10.04885	9.43885	7.90391	7.81123	6.46251	7.69567	5.45969	5.74251	5.71828	4.95775	3.81756	4.83570	4.54482	3.50895	4.25004	4.05771	2.64722	2.86665	3.60560	2.87449	2.28178	3.23187	3.52046	2.70088
11.70513	13.04363	11.81079	10.97617	12.06983	9.67803	10.78578	8.43043	8.83533	7.00075	6.75660	7.53934	5.58098	7.18764	5.04219	6.11265	7.02765	4.60826	6.04249	4.59585	3.98926	3.70880	4.57161	3.78902	4.11852	2.55815	2.70354	1.83021	3.12710	2.80172	2.17638
14.83229	11.47547	10.97551	9.00168	10.62466	10.11728	9.05134	10.35040	8.21055	9.19086	8.19485	7.11659	8.80065	7.43289	6.52291	5.73822	5.92648	5.47116	4.37497	4.91387	4.88122	5.37761	4.19520	2.82271	3.56080	4.26311	3.12373	2.99337	4.15565	2.57781	2.86257
19.94146	13.38748	14.74448	10.36246	10.70074	10.89511	9.94106	11.74781	9.34884	9.32783	8.87818	6.30404	8.25911	6.95977	6.76789	8.21996	5.23967	5.87132	4.28363	5.67732	6.38144	3.54926	3.56722	3.43326	4.89569	3.92143	2.73010	2.77028	3.48625	2.43485	4.01021
14.51307	17.00408	12.04307	8.24498	12.00443	10.22290	9.44933	11.76684	11.00289	10.67518	7.22866	7.84636	9.14305	7.30831	7.04679	6.64219	6.28751	5.52542	4.86260	4.30807	5.11836	4.76858	3.98722	4.01131	4.70734	3.37531	3.81593	3.05679	2.59893	2.52199	2.86140
13.50309	15.33585	14.65664	16.54564	9.30457	13.07946	8.15875	9.08039	7.18153	9.61218	8.92904	7.55443	9.25452	7.48689	4.92307	4.86255	4.84231	5.04700	6.11318	5.09492	5.28750	3.53660	5.07905	4.86093	3.63756	4.27030	4.33270	3.03374	2.89694	3.41330	3.32570
15.52042	14.11366	13.97178	14.90223	9.67157	8.80376	10.37870	14.29998	9.24961	12.21863	8.39197	7.31178	7.69749	8.32757	6.52449	5.56414	6.77805	4.95354	4.43017	4.98539	5.40208	4.08469	5.15608	4.10380	3.74261	3.32765	4.52201	3.68330	3.36857	2.84691	4.23724
13.67248	15.19925	12.66901	13.23868	12.79989	12.60585	10.32558	10.51582	9.93474	7.97724	8.03689	6.78849	9.72998	4.73641	7.64773	4.86903	6.00682	3.86108	5.54767	3.93496	5.16639	4.24459	4.99425	4.12471	4.22043	4.74914	4.23593	4.67029	4.43059	4.18650	4.46206
