Relative position	size nbinom	prob nbinom	max value	mean value
-500000	58.254577634279	0.998604709282	1.333333333333	0.000105073709
-499000	10.000013353187	0.991925224088	1.500000000000	0.000105073709
-498000	72.266262784304	0.998828265884	1.200000000000	0.000111077921
-497000	51.093422441771	0.998183086351	1.000000000000	0.000120084239
-496000	86.575220693033	0.998899865570	0.800000000000	0.000123086345
-495000	72.441590407550	0.998655447638	0.800000000000	0.000126088451
-494000	75.085350270547	0.998668414055	1.000000000000	0.000129090557
-493000	71.967411178924	0.998612779641	1.000000000000	0.000129090557
-492000	77.026231982211	0.998763649786	1.200000000000	0.000123086345
-491000	96.154018360868	0.999129584825	1.000000000000	0.000108075815
-490000	70.641792331241	0.998918479365	1.400000000000	0.000099069497
-489000	72.297114570842	0.998971709245	0.800000000000	0.000096067391
-488000	55.276417890737	0.998907322028	0.800000000000	0.000078054755
-487000	75.866231077639	0.999020037562	0.600000000000	0.000096067391
-486000	77.908114872120	0.999075493568	0.600000000000	0.000093065285
-485000	70.196050128375	0.998940963837	0.600000000000	0.000096067391
-484000	48.306835304302	0.998789125810	0.600000000000	0.000078054755
-483000	65.826727385050	0.999115985283	0.600000000000	0.000075052649
-482000	10.000003651221	0.996523342626	0.400000000000	0.000045031590
-481000	48.188933357556	0.999179280048	0.400000000000	0.000051035802
-480000	10.000001173914	0.997216871755	0.400000000000	0.000036025272
-479000	10.000002160096	0.996985563716	0.400000000000	0.000039027378
-478000	61.980720096540	0.999287603012	0.800000000000	0.000057040014
-477000	47.193502172887	0.999138448161	0.600000000000	0.000054037908
-476000	75.435666576826	0.999477638616	0.600000000000	0.000051035802
-475000	83.258498044933	0.999385868055	0.600000000000	0.000066046332
-474000	64.452927063111	0.999206823435	0.600000000000	0.000066046332
-473000	68.592799621533	0.999390093904	0.600000000000	0.000054037908
-472000	48.567204011739	0.999139405277	0.600000000000	0.000054037908
-471000	10.000004448331	0.996292395667	0.600000000000	0.000048033696
-470000	10.000000920405	0.995831238986	1.400000000000	0.000054037908
-469000	10.000003872489	0.994909340544	1.400000000000	0.000066046332
-468000	63.250123985231	0.999022818205	1.400000000000	0.000081056861
-467000	51.399551404579	0.998558644000	1.400000000000	0.000096067391
-466000	64.883458129266	0.998762977849	1.000000000000	0.000105073709
-465000	86.383451689662	0.999139519880	0.800000000000	0.000096067391
-464000	64.657320565128	0.998830168725	1.000000000000	0.000099069497
-463000	69.011442263596	0.998889631783	1.000000000000	0.000099069497
-462000	120.365580780362	0.999304923056	1.000000000000	0.000108075815
-461000	83.873478804403	0.999085832019	1.000000000000	0.000099069497
-460000	76.791436688795	0.998822607239	0.800000000000	0.000117082133
-459000	71.300309154477	0.998707418591	1.000000000000	0.000120084239
-458000	70.551044686671	0.998794143443	0.600000000000	0.000111077921
-457000	88.657625851365	0.999084917164	0.800000000000	0.000105073709
-456000	66.985331452249	0.998825498193	0.800000000000	0.000102071603
-455000	212.376735013798	0.999710065148	0.600000000000	0.000078054755
-454000	62.703317289439	0.999261443476	0.600000000000	0.000060042120
-453000	45.696967611307	0.998932417121	0.600000000000	0.000063044226
-452000	82.313181248075	0.999548168551	0.600000000000	0.000048033696
-451000	61.955802866608	0.999249835457	0.600000000000	0.000060042120
