Relative position	size nbinom	prob nbinom	max value	mean value
-500000	187.695712793179	0.996621753607	1.333333333333	0.000543195980
-499000	241.365584196002	0.997588069684	1.500000000000	0.000497929648
-498000	174.078215733380	0.997370902454	1.200000000000	0.000394787078
-497000	131.231256037026	0.996801126785	1.000000000000	0.000359407866
-496000	105.450375722759	0.996475908193	0.800000000000	0.000318157645
-495000	136.455122679340	0.997331731639	0.800000000000	0.000311747258
-494000	121.520413691545	0.997059914389	1.000000000000	0.000305871070
-493000	95.326986630281	0.996118283563	1.000000000000	0.000319169812
-492000	156.580329033063	0.997516181186	1.200000000000	0.000333308009
-491000	115.918853818751	0.997184651384	1.000000000000	0.000279357932
-490000	121.580802029216	0.997158542061	1.400000000000	0.000296511490
-489000	131.552649632064	0.997462056320	0.800000000000	0.000287526293
-488000	144.485483185280	0.997755682202	0.800000000000	0.000277417947
-487000	112.451012206159	0.996845206409	0.600000000000	0.000303499976
-486000	146.031790342323	0.997516468781	0.600000000000	0.000311310637
-485000	133.007864505693	0.997477974442	0.600000000000	0.000287526293
-484000	176.164959027899	0.998158530465	0.600000000000	0.000277417947
-483000	119.508503061726	0.997391938670	0.600000000000	0.000266748026
-482000	130.426027389172	0.997926112707	0.400000000000	0.000232798277
-481000	106.093608051354	0.997544052681	0.400000000000	0.000223247579
-480000	109.543757522319	0.997813879090	0.400000000000	0.000204862484
-479000	115.291350843462	0.998123455036	0.400000000000	0.000184945298
-478000	101.222306716891	0.997503501306	0.800000000000	0.000216243733
-477000	109.962450220533	0.997668005690	0.600000000000	0.000219495518
-476000	128.106438404933	0.997815933115	0.600000000000	0.000241851543
-475000	117.997519077370	0.997674859964	0.600000000000	0.000234738263
-474000	151.795860628124	0.997933822998	0.600000000000	0.000268272300
-473000	119.515985597721	0.997688313283	0.600000000000	0.000236379789
-472000	133.555666855518	0.997757846003	0.600000000000	0.000256078105
-471000	94.575193797654	0.996933471951	0.600000000000	0.000248318162
-470000	99.095858314367	0.995979727041	1.400000000000	0.000341437473
-469000	134.447952395251	0.997030663412	1.400000000000	0.000341437473
-468000	123.578376477075	0.997096728328	1.400000000000	0.000307293726
-467000	115.257606880846	0.997086004585	1.400000000000	0.000287526293
-466000	140.127534726086	0.997232310128	1.000000000000	0.000331953099
-465000	122.285683319770	0.997253011060	0.800000000000	0.000287526293
-464000	151.185935707958	0.997818965564	1.000000000000	0.000281685915
-463000	151.717200132395	0.997584852655	1.000000000000	0.000312984350
-462000	176.121846388436	0.997452054238	1.000000000000	0.000384117157
-461000	101.143295007097	0.995891754454	1.000000000000	0.000352107394
-460000	114.529020915425	0.996767382874	0.800000000000	0.000317049082
-459000	123.641852577553	0.997067573485	1.000000000000	0.000310397703
-458000	205.931147738411	0.998505114852	0.600000000000	0.000263191385
-457000	129.326248434369	0.997545729765	0.800000000000	0.000271597990
-456000	113.469889450861	0.997151449451	0.800000000000	0.000276401764
-455000	132.189978114827	0.997548110855	0.600000000000	0.000277417947
-454000	89.992979433616	0.996835191897	0.600000000000	0.000243883909
-453000	136.375969229888	0.998078141469	0.600000000000	0.000224068342
-452000	207.463785078302	0.998898921084	0.600000000000	0.000195107127
-451000	174.961048813316	0.998477126863	0.600000000000	0.000227624982
-450000	173.360790352923	0.998404984400	1.000000000000	0.000242600310
-449000	130.008378274736	0.997886625184	1.000000000000	0.000239006231
-448000	145.855285677394	0.997871522816	1.000000000000	0.000265562479
-447000	248.612947274994	0.998705347898	1.000000000000	0.000275046853
-446000	141.967055391261	0.997263959976	1.000000000000	0.000332452276
-445000	188.971835147761	0.998087367185	0.800000000000	0.000309427710
-444000	111.575735460395	0.995919560185	1.400000000000	0.000390214255
-443000	114.406938836383	0.995882275158	1.400000000000	0.000403517014
-442000	139.353767401806	0.997046654212	1.400000000000	0.000352107394
-441000	167.817434792113	0.998215540231	0.600000000000	0.000256078105
-440000	125.333395823310	0.997658811370	0.600000000000	0.000251056965
-439000	155.912667305342	0.998150532704	0.800000000000	0.000246593731
-438000	112.509839769313	0.996898803250	1.000000000000	0.000298757789
-437000	206.642315744720	0.998251798131	1.200000000000	0.000314481883
-436000	124.328594086261	0.996947600361	1.400000000000	0.000325178546
-435000	144.979278457471	0.997111296061	1.400000000000	0.000358509347
-434000	150.050759033126	0.997278188159	1.400000000000	0.000349566937
-433000	111.169809770293	0.996577017733	1.000000000000	0.000325917588
-432000	226.684651900770	0.998385329078	0.800000000000	0.000315829663
-431000	130.604017382449	0.997347160020	1.200000000000	0.000296511490
-430000	101.629489495642	0.996405133031	1.600000000000	0.000312984350
-429000	129.979323607283	0.996696805617	1.600000000000	0.000367701894
-428000	111.474412208192	0.996561441061	1.200000000000	0.000328305263
-427000	118.571515799004	0.997116780146	1.200000000000	0.000292660691
-426000	140.838290328874	0.997874420149	0.600000000000	0.000256078105
-425000	97.715299836378	0.996961074668	0.600000000000	0.000256078105
-424000	136.470179011922	0.997974921229	0.600000000000	0.000236379789
-423000	123.362936067891	0.998095931737	0.400000000000	0.000200845572
-422000	79.105104777653	0.996472884902	1.000000000000	0.000239006231
-421000	112.622063947380	0.997575774277	0.800000000000	0.000233615113
-420000	119.255923455926	0.997622462714	1.000000000000	0.000242600310
-419000	132.437748835808	0.998110103448	1.000000000000	0.000217278392
-418000	113.330573170208	0.997201246596	1.000000000000	0.000271141523
-417000	138.903971315582	0.997954608825	0.600000000000	0.000246593731
-416000	127.831314084514	0.997916717988	0.400000000000	0.000227624982
-415000	150.481653375161	0.997844917670	0.800000000000	0.000277417947
-414000	146.431578850948	0.997360560215	1.400000000000	0.000330767552
-413000	126.684164780631	0.997406478307	1.400000000000	0.000281183801
-412000	114.154320713183	0.996405871099	1.600000000000	0.000351479752
-411000	149.757348468387	0.997200063946	1.400000000000	0.000359407866
-410000	157.541282404901	0.997196820896	1.000000000000	0.000378020059
-409000	186.019540781352	0.997640233546	0.800000000000	0.000375581220
-408000	118.934090435581	0.995737793195	1.400000000000	0.000434556784
-407000	108.076270800579	0.996771995013	0.800000000000	0.000298757789
-406000	146.208731880264	0.997838821753	0.800000000000	0.000270304666
-405000	146.208731880264	0.997838821753	0.800000000000	0.000270304666
-404000	108.797448650032	0.997171462758	0.800000000000	0.000268272300
-403000	191.619943367184	0.998393095678	0.600000000000	0.000263838047
-402000	156.686543964433	0.997136243587	1.000000000000	0.000384117157
-401000	138.242965472567	0.996396209997	1.000000000000	0.000426796841
-400000	144.212464976141	0.996927592885	1.000000000000	0.000379374970
-399000	179.194765132863	0.997941799360	1.000000000000	0.000317049082
-398000	124.493017583585	0.997481827364	1.000000000000	0.000268272300
-397000	114.639666702341	0.997142062798	1.000000000000	0.000280466496
-396000	116.371795325579	0.997214999869	0.800000000000	0.000277417947
-395000	113.645769628582	0.996617480835	1.200000000000	0.000329243278
-394000	146.959259730756	0.996338959618	1.600000000000	0.000460940589
-393000	96.982759546008	0.995075036947	1.600000000000	0.000409724968
-392000	96.025751142906	0.994810417100	1.800000000000	0.000432487466
-391000	111.399847675375	0.995435908924	1.600000000000	0.000436281216
-390000	107.347240214166	0.996269258128	1.400000000000	0.000349566937
-389000	131.683155844432	0.997350346020	1.000000000000	0.000298757789
-388000	101.494949123465	0.996573524258	0.800000000000	0.000298757789
-387000	169.719629925932	0.997941135460	0.800000000000	0.000298757789
-386000	114.729100107729	0.997142689841	0.800000000000	0.000284531228
